timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1580702791434,673,Ingestor Get Show With Children - Small,200,OK,Load 1-7,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,431,0,181
1580702791425,682,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-9,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,449,0,190
1580702791300,815,Ingestor Get Episodes,200,OK,Load 1-19,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,355,0,0
1580702790907,1216,Ingestor Get Episodes,200,OK,Load 1-2,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,298,0,0
1580702791707,426,Ingestor Get Show With Children - Small,200,OK,Load 1-4,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,243,0,0
1580702791707,432,Ingestor Get Show With Children - Large,200,OK,Load 1-6,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,243,0,0
1580702791720,454,Ingestor Get Show With Children - Large,200,OK,Load 1-16,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,248,0,0
1580702791732,540,Ingestor Get Show With Children - Medium,200,OK,Load 1-12,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,262,0,0
1580702791758,527,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-15,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,239,0,0
1580702791977,434,Ingestor Get Shows With Children,200,OK,Load 1-3,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,216,0,0
1580702791977,216,Ingestor Get Shows With Children-0,302,Found,Load 1-3,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,216,0,0
1580702792193,218,Ingestor Get Shows With Children-1,200,OK,Load 1-3,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,217,0,0
1580702791791,628,Ingestor Get Show With Children - Small,200,OK,Load 1-8,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,413,0,177
1580702791071,1354,Ingestor Get Episode,200,OK,Load 1-10,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,520,0,181
1580702791801,650,Ingestor Get Show With Children - Small,200,OK,Load 1-18,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,411,0,168
1580702791980,512,Ingestor Get Show With Children - Large,200,OK,Load 1-17,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,230,0,0
1580702792077,449,Ingestor Get Show With Children - Large,200,OK,Load 1-14,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,240,0,0
1580702792088,439,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-1,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,229,0,0
1580702791802,734,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-11,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,403,0,166
1580702792107,438,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-9,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,232,0,0
1580702792139,418,Ingestor Get Show With Children - Medium,200,OK,Load 1-6,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,226,0,0
1580702792107,450,Ingestor Get Shows With Children,200,OK,Load 1-7,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,228,0,0
1580702792107,228,Ingestor Get Shows With Children-0,302,Found,Load 1-7,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,228,0,0
1580702792335,222,Ingestor Get Shows With Children-1,200,OK,Load 1-7,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,222,0,0
1580702792174,473,Ingestor Get Show With Children - Medium,200,OK,Load 1-16,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,260,0,0
1580702791998,672,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-13,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,444,0,177
1580702792035,648,Ingestor Get Show With Children - Small,200,OK,Load 1-20,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,416,0,175
1580702792286,475,Ingestor Get Show With Children - Large,200,OK,Load 1-15,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,238,0,0
1580702792133,634,Ingestor Get Shows With Children,200,OK,Load 1-4,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,388,0,162
1580702792133,388,Ingestor Get Shows With Children-0,302,Found,Load 1-4,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,388,0,162
1580702792521,246,Ingestor Get Shows With Children-1,200,OK,Load 1-4,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,246,0,0
1580702792123,678,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-2,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,420,0,170
1580702791386,1431,Ingestor Get Episode,200,OK,Load 1-5,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,502,0,176
1580702792419,455,Ingestor Get Shows With Children,200,OK,Load 1-8,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,226,0,0
1580702792419,226,Ingestor Get Shows With Children-0,302,Found,Load 1-8,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,226,0,0
1580702792645,229,Ingestor Get Shows With Children-1,200,OK,Load 1-8,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,228,0,0
1580702792451,473,Ingestor Get Shows With Children,200,OK,Load 1-18,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,224,0,0
1580702792451,224,Ingestor Get Shows With Children-0,302,Found,Load 1-18,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,224,0,0
1580702792676,248,Ingestor Get Shows With Children-1,200,OK,Load 1-18,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,248,0,0
1580702792493,431,Ingestor Get Show With Children - Medium,200,OK,Load 1-17,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,264,0,0
1580702792527,423,Ingestor Get Show With Children - Large,200,OK,Load 1-1,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,240,0,0
1580702792545,419,Ingestor Get Show With Children - Large,200,OK,Load 1-9,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,232,0,0
1580702792526,440,Ingestor Get Show With Children - Medium,200,OK,Load 1-14,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,247,0,0
1580702792536,447,Ingestor Get Show With Children - Large,200,OK,Load 1-11,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,237,0,0
1580702792272,830,Ingestor Get Show With Children - Small,200,OK,Load 1-12,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,441,0,181
1580702792115,988,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-19,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,429,0,175
1580702792647,465,Ingestor Get Show With Children - Small,200,OK,Load 1-16,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,250,0,0
1580702792670,461,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-13,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,253,0,0
1580702792683,472,Ingestor Get Shows With Children,200,OK,Load 1-20,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,243,0,0
1580702792683,243,Ingestor Get Shows With Children-0,302,Found,Load 1-20,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,243,0,0
1580702792926,229,Ingestor Get Shows With Children-1,200,OK,Load 1-20,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,229,0,0
1580702792761,457,Ingestor Get Show With Children - Medium,200,OK,Load 1-15,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,245,0,0
1580702792557,673,Ingestor Get Show With Children - Small,200,OK,Load 1-6,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,445,0,208
1580702792801,446,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-2,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,246,0,0
1580702792411,994,Ingestor Get Episode,200,OK,Load 1-3,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,526,0,191
1580702792950,469,Ingestor Get Show With Children - Medium,200,OK,Load 1-1,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,266,0,0
1580702792983,462,Ingestor Get Show With Children - Medium,200,OK,Load 1-11,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,265,0,0
1580702792966,552,Ingestor Get Show With Children - Small,200,OK,Load 1-14,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,264,0,0
1580702792965,628,Ingestor Get Show With Children - Medium,200,OK,Load 1-9,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,268,0,0
1580702792925,668,Ingestor Get Show With Children - Small,200,OK,Load 1-17,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,478,0,186
1580702793103,521,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-19,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,306,0,0
1580702793103,539,Ingestor Get Shows With Children,200,OK,Load 1-12,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,290,0,0
1580702793103,290,Ingestor Get Shows With Children-0,302,Found,Load 1-12,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,290,0,0
1580702793393,249,Ingestor Get Shows With Children-1,200,OK,Load 1-12,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,245,0,0
1580702792425,1233,Ingestor Get Episodes,200,OK,Load 1-10,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,342,0,0
1580702793247,440,Ingestor Get Show With Children - Large,200,OK,Load 1-2,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702793230,473,Ingestor Get Shows With Children,200,OK,Load 1-6,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,228,0,0
1580702793230,228,Ingestor Get Shows With Children-0,302,Found,Load 1-6,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,228,0,0
1580702793458,245,Ingestor Get Shows With Children-1,200,OK,Load 1-6,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,244,0,0
1580702793112,626,Ingestor Get Shows With Children,200,OK,Load 1-16,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,386,0,168
1580702793112,386,Ingestor Get Shows With Children-0,302,Found,Load 1-16,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,386,0,168
1580702793498,240,Ingestor Get Shows With Children-1,200,OK,Load 1-16,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,236,0,0
1580702793131,610,Ingestor Get Show With Children - Large,200,OK,Load 1-13,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,284,0,0
1580702792768,1008,Ingestor Get Episode,200,OK,Load 1-4,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,511,0,171
1580702792557,1229,Ingestor Get Episode,200,OK,Load 1-7,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,539,0,208
1580702793419,484,Ingestor Get Show With Children - Small,200,OK,Load 1-1,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,264,0,0
1580702793219,721,Ingestor Get Show With Children - Small,200,OK,Load 1-15,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,453,0,198
1580702793445,555,Ingestor Get Show With Children - Small,200,OK,Load 1-11,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,270,0,0
1580702792817,1191,Ingestor Get Episodes,200,OK,Load 1-5,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,314,0,0
1580702793593,461,Ingestor Get Shows With Children,200,OK,Load 1-17,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,228,0,0
1580702793593,228,Ingestor Get Shows With Children-0,302,Found,Load 1-17,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,228,0,0
1580702793821,233,Ingestor Get Shows With Children-1,200,OK,Load 1-17,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,228,0,0
1580702793624,437,Ingestor Get Show With Children - Large,200,OK,Load 1-19,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,275,0,0
1580702793687,443,Ingestor Get Show With Children - Medium,200,OK,Load 1-2,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,234,0,0
1580702793518,644,Ingestor Get Shows With Children,200,OK,Load 1-14,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,409,0,189
1580702793518,409,Ingestor Get Shows With Children-0,302,Found,Load 1-14,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,409,0,189
1580702793927,235,Ingestor Get Shows With Children-1,200,OK,Load 1-14,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,235,0,0
1580702793593,657,Ingestor Get Show With Children - Small,200,OK,Load 1-9,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,415,0,185
1580702793741,531,Ingestor Get Show With Children - Medium,200,OK,Load 1-13,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,234,0,0
1580702792924,1386,Ingestor Get Episode,200,OK,Load 1-18,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,536,0,189
1580702792874,1529,Ingestor Get Episode,200,OK,Load 1-8,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,529,0,156
1580702793658,763,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-10,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,517,0,228
1580702793940,489,Ingestor Get Shows With Children,200,OK,Load 1-15,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,235,0,0
1580702793940,235,Ingestor Get Shows With Children-0,302,Found,Load 1-15,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,235,0,0
1580702794175,254,Ingestor Get Shows With Children-1,200,OK,Load 1-15,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,251,0,0
1580702793155,1313,Ingestor Get Episode,200,OK,Load 1-20,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,487,0,173
1580702793776,695,Ingestor Get Episodes,200,OK,Load 1-4,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,379,0,0
1580702794061,466,Ingestor Get Show With Children - Medium,200,OK,Load 1-19,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,247,0,0
1580702793903,634,Ingestor Get Shows With Children,200,OK,Load 1-1,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,400,0,168
1580702793903,400,Ingestor Get Shows With Children-0,302,Found,Load 1-1,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,400,0,168
1580702794303,234,Ingestor Get Shows With Children-1,200,OK,Load 1-1,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,233,0,0
1580702793406,1146,Ingestor Get Episodes,200,OK,Load 1-3,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,369,0,0
1580702793786,826,Ingestor Get Episodes,200,OK,Load 1-7,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,426,0,0
1580702794000,631,Ingestor Get Shows With Children,200,OK,Load 1-11,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,401,0,164
1580702794000,402,Ingestor Get Shows With Children-0,302,Found,Load 1-11,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,401,0,164
1580702794402,229,Ingestor Get Shows With Children-1,200,OK,Load 1-11,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,228,0,0
1580702794008,700,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-5,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,434,0,174
1580702794250,469,Ingestor Get Shows With Children,200,OK,Load 1-9,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,228,0,0
1580702794250,228,Ingestor Get Shows With Children-0,302,Found,Load 1-9,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,228,0,0
1580702794478,241,Ingestor Get Shows With Children-1,200,OK,Load 1-9,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,235,0,0
1580702793643,1136,Ingestor Get Episode,200,OK,Load 1-12,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,578,0,180
1580702794130,744,Ingestor Get Show With Children - Small,200,OK,Load 1-2,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,431,0,186
1580702794472,430,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-4,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,253,0,0
1580702793738,1192,Ingestor Get Episode,200,OK,Load 1-16,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,548,0,186
1580702794272,688,Ingestor Get Show With Children - Small,200,OK,Load 1-13,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,451,0,195
1580702794054,932,Ingestor Get Episode,200,OK,Load 1-17,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,474,0,180
1580702794421,668,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-10,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,249,0,0
1580702793703,1413,Ingestor Get Episode,200,OK,Load 1-6,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,577,0,200
1580702794163,988,Ingestor Get Episode,200,OK,Load 1-14,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,545,0,182
1580702794527,638,Ingestor Get Show With Children - Small,200,OK,Load 1-19,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,424,0,165
1580702794708,526,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-5,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,254,0,0
1580702794612,674,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-7,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,438,0,178
1580702794310,994,Ingestor Get Episodes,200,OK,Load 1-18,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,378,0,0
1580702794874,470,Ingestor Get Shows With Children,200,OK,Load 1-2,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,234,0,0
1580702794874,234,Ingestor Get Shows With Children-0,302,Found,Load 1-2,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,234,0,0
1580702795108,236,Ingestor Get Shows With Children-1,200,OK,Load 1-2,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,234,0,0
1580702794552,794,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-3,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,430,0,173
1580702794960,464,Ingestor Get Shows With Children,200,OK,Load 1-13,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,235,0,0
1580702794960,235,Ingestor Get Shows With Children-0,302,Found,Load 1-13,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,235,0,0
1580702795195,229,Ingestor Get Shows With Children-1,200,OK,Load 1-13,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,227,0,0
1580702794403,1091,Ingestor Get Episodes,200,OK,Load 1-8,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,378,0,0
1580702795090,519,Ingestor Get Show With Children - Large,200,OK,Load 1-10,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,253,0,0
1580702794429,1186,Ingestor Get Episode,200,OK,Load 1-15,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,491,0,183
1580702794902,740,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-4,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,437,0,191
1580702795165,519,Ingestor Get Shows With Children,200,OK,Load 1-19,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,234,0,0
1580702795165,234,Ingestor Get Shows With Children-0,302,Found,Load 1-19,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,234,0,0
1580702795399,285,Ingestor Get Shows With Children-1,200,OK,Load 1-19,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,284,0,0
1580702794986,709,Ingestor Get Episodes,200,OK,Load 1-17,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,334,0,0
1580702794537,1182,Ingestor Get Episode,200,OK,Load 1-1,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,526,0,174
1580702795234,486,Ingestor Get Show With Children - Large,200,OK,Load 1-5,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,264,0,0
1580702794469,1289,Ingestor Get Episodes,200,OK,Load 1-20,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,330,0,0
1580702794631,1141,Ingestor Get Episode,200,OK,Load 1-11,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,570,0,168
1580702794779,1001,Ingestor Get Episodes,200,OK,Load 1-12,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,421,0,0
1580702795286,577,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-7,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,284,0,0
1580702795151,741,Ingestor Get Episodes,200,OK,Load 1-14,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,384,0,0
1580702794720,1178,Ingestor Get Episode,200,OK,Load 1-9,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,544,0,173
1580702795346,581,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-3,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,283,0,0
1580702795304,671,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-18,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,435,0,182
1580702795642,469,Ingestor Get Show With Children - Large,200,OK,Load 1-4,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,259,0,0
1580702794931,1205,Ingestor Get Episodes,200,OK,Load 1-16,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,372,0,0
1580702795696,459,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-17,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,262,0,0
1580702795610,590,Ingestor Get Show With Children - Medium,200,OK,Load 1-10,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,254,0,0
1580702795721,486,Ingestor Get Show With Children - Medium,200,OK,Load 1-5,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,282,0,0
1580702795495,748,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-8,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,491,0,233
1580702795893,434,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-14,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,261,0,0
